id,per_square_meter_price
30648,96420.74522523225
30649,68587.59271055042
30650,27401.55454224963
30651,20916.51522296314
30652,40917.266359358655
30653,38241.30514540512
30654,37907.99544843195
30655,28571.744983619126
30656,35576.00718512819
30657,179535.1841969733
30658,29974.945772001473
30659,30760.192402819055
30660,34668.12937485048
30661,27161.33045749517
30662,28285.450945325032
30663,28061.211796252843
30664,30013.240364771584
30665,58006.154920334026
30666,162034.8869270791
30667,27430.860193792734
30668,107861.42037104124
30669,60463.05946585079
30670,55681.49769139964
30671,51488.971458348526
30672,176203.4931295132
30673,43320.43822039761
30674,87524.6807806411
30675,1295142.814136248
30676,33788.522412138664
30677,47413.739761750316
30678,48899.84117169228
30679,36258.2946903927
30680,68942.45177225754
30681,71570.84064200558
30682,65258.49890467479
30683,32327.37605890461
30684,26819.554169282448
30685,33738.7553031264
30686,34964.22343568987
30687,30959.34546336638
30688,52611.7159881138
30689,40841.3468407248
30690,34600.10801118412
30691,69764.00331823084
30692,43621.61369371701
30693,589917.7722165221
30694,240970.0301969077
30695,208993.11598985884
30696,36558.471507181916
30697,34083.794157009026
30698,28157.496013647058
30699,39648.735443212616
30700,1148950.9913212613
30701,117453.25673288624
30702,30600.605164134253
30703,88688.19940337699
30704,43247.09776821483
30705,49626.35400469058
30706,57848.10965956418
30707,33585.6734368823
30708,29993.472659700015
30709,198340.91626389776
30710,327666.734170935
30711,34215.848739888155
30712,297796.3878404887
30713,46073.07754288872
30714,132169.98721031426
30715,27485.575007535437
30716,28768.602447500154
30717,34203.27157418454
30718,562201.6456950002
30719,79232.7433059658
30720,22846.554670756086
30721,38995.10462644466
30722,25661.048958555763
30723,425613.05199462175
30724,32048.18869091292
30725,28560.95045306406
30726,34662.45748803993
30727,106532.62766447716
30728,39233.18475388871
30729,27382.020896672704
30730,47738.02894958402
30731,51158.44280807052
30732,39168.47177493656
30733,26722.48332799353
30734,89482.30526187501
30735,30661.459780511108
30736,52561.21219220154
30737,44800.11628247548
30738,38593.40043187891
30739,27978.376258731987
30740,166599.53905277248
30741,31332.731296864513
30742,475044.2329705742
30743,33415.76627963949
30744,60567.92786595154
30745,508446.54219238745
30746,20902.210091923305
30747,53500.08648357328
30748,30684.77879504091
30749,74225.7039376321
30750,29225.055092814582
30751,26632.704505605154
30752,42688.52381767566
30753,41472.93164201572
30754,34699.45094070154
30755,29938.71371555664
30756,34100.75486262172
30757,33179.75372507332
30758,33779.17049351471
30759,31714.846087440506
30760,36869.663910219475
30761,26794.681364850858
30762,64651.76818288735
30763,30341.00721724131
30764,55632.52032189264
30765,39523.03563255811
30766,109206.71862289359
30767,26890.41909395307
30768,41987.02120085059
30769,46486.07490988154
30770,47931.805066551235
30771,54440.2310182897
30772,27780.837195844855
30773,32351.81089928384
30774,44229.38400677648
30775,34751.09979493308
30776,129140.13473563951
30777,54780.80920262763
30778,37735.06843166039
30779,500620.8019507838
30780,28131.482659831505
30781,41016.60503252112
30782,143523.4849912741
30783,35320.882176062965
30784,104608.82893453764
30785,27030.37803157782
30786,42704.77291140181
30787,33066.6057281259
30788,13042103.988076169
30789,44583.42493753773
30790,60492.773217545146
30791,29703.56092755385
30792,40614.463943876144
30793,50370.72735303892
30794,27252.58905706103
30795,37551.74879270826
30796,43646.38388083479
30797,32355.77095008442
30798,66565.70176492566
30799,55995.713407653806
30800,27658.63532835354
30801,370665.6189128168
30802,27614.90376145737
30803,27569.11938816238
30804,26487.640195996904
30805,28782.21076641302
30806,26877.35309607572
30807,77592.6506401335
30808,45809.35790309843
30809,41210.61735493575
30810,29037.021374850854
30811,65709.02593624961
30812,267960.1652238464
30813,80062.23761623965
30814,122090.91191444079
30815,28063.482125387218
30816,104883.79108486728
30817,416792.89564084035
30818,37366.264187606386
30819,32329.810688301077
30820,108115.6396393621
30821,38099.848791006916
30822,41116.2046856892
30823,44708.75543616386
30824,31127.99985175608
30825,27854.561526575988
30826,34039.791645364036
30827,231428.40915412657
30828,151539.68907632088
30829,112834.392622103
30830,33200.57626277859
30831,28934.140259359447
30832,54442.98058195452
30833,29417.674937353084
30834,27089.898545468048
30835,209448.88962926777
30836,108725.9683118278
30837,33980.91406583556
30838,35226.863610682805
30839,48287.13697250269
30840,172350.80339874135
30841,39664.808185388174
30842,50143.2134887608
30843,31344.928844678336
30844,347110.3553084448
30845,44121.39324054956
30846,45169.87778405687
30847,33826.01332921964
30848,39356.004458882155
30849,36398.97246644701
30850,30542.94857519195
30851,30674.903773359856
30852,26028.987927305567
30853,92281.36534339904
30854,47809.49075868537
30855,840915.2900551838
30856,648366.4331504286
30857,27176.857593301746
30858,55072.14941203115
30859,953295.5600116135
30860,24027.43898256517
30861,36784.6439083504
30862,144528.80825455865
30863,26628.0002284673
30864,35439.44875398595
30865,86493.0854736017
30866,27918.25570000596
30867,27379.40225713945
30868,34258.77168200825
30869,539843.2953972314
30870,40833.358199813614
30871,29948.336065364183
30872,31491.253464315592
30873,33697.5475588189
30874,37810.21966783095
30875,59521.73199806005
30876,27582.174259975578
30877,29597.029934010756
30878,30294.205258330854
30879,160683.66403801012
30880,26080.049471070022
30881,53661.968503818294
30882,37994.5286630833
30883,32807.40859021116
30884,47887.23354915771
30885,29547.19371572963
30886,36496.03156690005
30887,33219.850895617354
30888,303390.03012461466
30889,55367.22052036855
30890,33765.78570228134
30891,32578.742593224633
30892,25513.866846032266
30893,26311.784564823694
30894,35598.1454636295
30895,30812.235264873598
30896,28414.797700698244
30897,115905.95939598382
30898,50378.550257185896
30899,244460.6541433085
30900,42350.87943564686
30901,31273.232734280267
30902,88930.18654496563
30903,27226.905845425303
30904,27219.03461573806
30905,29980.483556731917
30906,26923.5364652107
30907,35095.382683612595
30908,544663.9729253489
30909,631571.4405521846
30910,64366.18023453312
30911,26520.217872494577
30912,83425.28123356757
30913,54440.2310182897
30914,53123.16157748226
30915,354788.0909153782
30916,58986.31994910516
30917,31214.265749872262
30918,30969.772421467173
30919,121652.20886484989
30920,42650.01538936463
30921,219370.4533446073
30922,71294.35851784414
30923,27452.55430132049
30924,27275.11412380087
30925,74596.26625895464
30926,40969.945866619186
30927,82882.36873725257
30928,34867.78414078886
30929,208755.10627540704
30930,33773.87677477587
30931,69280.36394249802
30932,27057.36803342898
30933,80582.53419801708
30934,44259.40098394412
30935,37123.100994257926
30936,31706.80877114979
30937,562201.6456950002
30938,81428.63571751228
30939,85677.71666057075
30940,120091.20686919728
30941,230172.7502014996
30942,1638282.1506243374
30943,30120.47145601034
30944,30173.596083294957
30945,271319.0215992377
30946,556661.292567372
30947,63193.04291201158
30948,49318.35413266289
30949,30969.772421467173
30950,82816.66196059967
30951,35473.51800444099
30952,542593.3808948924
30953,84882.07590519387
30954,3141308.3438042426
30955,81915.03081546267
30956,98874.79044032497
30957,24901.854860114487
30958,35254.06864992599
30959,230172.7502014996
30960,32635.095190607775
30961,65201.15266639609
30962,30431.851495842315
30963,34046.25634038377
30964,38008.036824994844
30965,51030.007434235915
30966,32607.09159374878
30967,321399.7343076149
30968,27958.16644678722
30969,114061.39426757644
30970,112666.17294721249
30971,66256.64969470532
30972,37265.27669335655
30973,59767.368476979354
30974,71446.45241981819
30975,27755.09668152382
30976,31368.442151971896
30977,34148.77136031113
30978,110639.59510080636
30979,31922.914757383456
30980,192697.40087202514
30981,30312.99736804951
30982,26157.19603646474
30983,30386.996929285582
30984,54742.86855801257
30985,75751.28468534979
30986,38966.72356923258
30987,29572.31866519709
30988,409776.49557610735
30989,43200.61929585098
30990,31173.496176207147
30991,34187.721616558214
30992,26537.58261750262
30993,39750.764633042214
30994,42752.95450068411
30995,89767.00414208736
30996,46489.239426436674
30997,34720.23281832612
30998,33766.4216735199
30999,37023.894143786674
31000,82204.04779480543
31001,34227.01980881275
31002,28946.67576247322
31003,58234.14592311371
31004,28873.822540479716
31005,52150.333025083404
31006,260398.2429522936
31007,30969.772421467173
31008,36348.361407551914
31009,84844.75051755345
31010,26930.82992217741
31011,61445.97604341458
31012,53592.04306272264
31013,120374.72382772721
31014,32094.440240436852
31015,31705.78939150249
31016,25680.777960545423
31017,39293.79032049265
31018,49592.66713202621
31019,29863.64405041571
31020,126088.32789951298
31021,33419.506910502605
31022,48992.32177756882
31023,51431.48582961537
31024,31950.857504526437
31025,58397.650783826786
31026,57698.35995929859
31027,33245.44433225534
31028,118534.8994249827
31029,30756.967257550266
31030,28913.55210002431
31031,37313.94045383744
31032,55698.223405323784
31033,41724.684686725144
31034,44564.34734662313
31035,30302.52677522696
31036,29417.800422209773
31037,27102.74645052481
31038,73340.29227109406
31039,29999.617217802454
31040,29496.003865199094
31041,48297.21507824571
31042,498401.7725423494
31043,115387.44138125854
31044,78827.91601581666
31045,68444.42613735698
31046,29748.739648798226
31047,36603.25205150285
31048,41432.89605249349
31049,34993.3706573159
31050,48838.98035851502
31051,30644.039035334354
31052,88233.63608715557
31053,30398.73246527931
31054,408064.70035133936
31055,51419.892226181524
31056,28705.206715352306
31057,208447.93147061014
31058,28339.257283632716
31059,90309.92819861865
31060,32472.464367740424
31061,35164.894672387105
31062,59591.399523383545
31063,29530.881701456314
31064,32203.686117017896
31065,27742.729322167997
31066,37383.36900701777
31067,41738.70449712578
31068,29477.303672104077
31069,51530.47110317434
31070,39140.3194796199
31071,49857.94919910214
31072,35403.369702314216
31073,29706.573698681805
31074,29942.681773869157
31075,29483.350937599527
31076,189337.3545885779
31077,34333.67756062466
31078,36312.60738535457
31079,27249.29741169196
31080,48107.50280130674
31081,47532.65348516987
31082,94654.192991346
31083,43132.635570088336
31084,44137.46254681278
31085,29947.11678902353
31086,26996.70991689696
31087,34470.49481542861
31088,38083.534771087856
31089,28282.917169581495
31090,142734.92160789072
31091,27887.537492154315
31092,150509.04019730698
31093,42302.137969217525
31094,62196.41509337181
31095,45674.35050092181
31096,53572.903618407385
31097,33788.910503712184
31098,49819.87989271415
31099,2253705.372745206
31100,42471.80129484538
31101,47641.13141656046
31102,29099.863651034495
31103,37494.64872867556
31104,26671.010826471727
31105,61854.70505661375
31106,89032.52624325057
31107,42750.37339657001
31108,30589.012405748977
31109,39101.35296208786
31110,49497.096651009466
31111,28043.493215519036
31112,46859.578528590966
31113,23176.770411895533
31114,354291.9267626633
31115,72837.15263035378
31116,75603.90990946048
31117,83125.4177130284
31118,31328.44138145063
31119,33809.69235543106
31120,28816.257619092037
31121,36753.786952329174
31122,45383.31652520765
31123,29785.105254767906
31124,117394.11509135402
31125,264779.1628659204
31126,46117.234310984684
31127,56620.351427627196
31128,41303.575225491855
31129,29905.877864010024
31130,30894.01618572569
31131,121854.06507605212
31132,71185.97985476468
31133,477277.14169875416
31134,115387.44138125854
31135,26473.581166372125
31136,32443.565227909017
31137,409776.49557610735
31138,29270.274365069014
31139,35288.04287642031
31140,61273.82115989417
31141,42472.0526144228
31142,390881.7633810305
31143,65291.81535670175
31144,69578.74511025443
31145,28315.280117667502
31146,36108.15711871451
31147,40298.30905509113
31148,34594.47501162387
31149,27343.50159388489
31150,30969.772421467173
31151,37004.70208635981
31152,33294.57667398183
31153,26241.082831679523
31154,41781.57596227586
31155,52049.27441188699
31156,69899.64864196959
31157,82460.41279233724
31158,29309.68181159412
31159,52039.62918200685
31160,42583.11127108865
31161,32195.424160415703
31162,39588.26460630103
31163,29897.514173335716
31164,58473.52372440394
31165,41879.93673607983
31166,399448.7834325743
31167,23766.45019998897
31168,36093.17043295003
31169,50537.29203768871
31170,49070.779205359824
31171,34770.54128520294
31172,71581.61956122816
31173,30183.538061161256
31174,32472.464367740424
31175,27808.136071079178
31176,481232.193162196
31177,26115.91786077076
31178,30602.250245189138
31179,43246.16775308079
31180,1333889.0702847955
31181,79849.96458345752
31182,27359.363109164427
31183,57628.916023295234
31184,160340.84536210957
31185,49090.62531921715
31186,32154.05479256044
31187,26485.590170660013
31188,47210.11317502507
31189,45061.92728120362
31190,42765.16613844243
31191,164288.16135548812
31192,29641.141723793473
31193,25574.207155346747
31194,40999.41653409682
31195,144994.25760256546
31196,50910.428432959314
31197,32091.211211410446
31198,32636.414861046873
31199,27298.319634094296
31200,183599.1468098773
31201,31875.938720238133
31202,46805.685095619796
31203,33695.32212818487
31204,30963.606588248247
31205,32395.70354718304
31206,90912.06931054406
31207,38655.655208542245
31208,117148.58200139366
31209,27703.178584947433
31210,2988978.262041425
31211,91930.88230764242
31212,62741.68893211628
31213,58935.43816759739
31214,28160.722344962207
31215,27057.36803342898
31216,31478.798211553956
31217,31481.825387318066
31218,271525.08300155017
31219,152958.36476206622
31220,74860.29740334678
31221,59197.11410932177
31222,34689.08791028117
31223,44836.553723304634
31224,35244.844371126084
31225,56229.837762619165
31226,32482.870742744926
31227,44944.30936152952
31228,34985.32780485085
31229,34023.50556625388
31230,32803.84520726914
31231,154205.2690093534
31232,51185.00087381543
31233,133358.76954636173
31234,28276.592309719195
31235,47545.50240691281
31236,38098.30533414639
31237,244208.43028417078
31238,355917.2337848605
31239,37772.64329923841
31240,26098.73404191979
31241,39429.69977604574
31242,110362.8955782653
31243,27904.487493979756
31244,28675.889803784998
31245,30109.546341801095
31246,995313.3009866807
31247,38286.232064389056
31248,36179.2314937647
31249,46205.10196354567
31250,69666.68996320287
31251,46911.30575314486
31252,44692.754475417845
31253,409776.49557610735
31254,1972832.8134445108
31255,141826.01570610775
31256,128067.41654655723
31257,31612.718380709608
31258,40802.352100911165
31259,62069.572823980765
31260,42704.738544157255
31261,57218.54387842622
31262,20829.329874908108
31263,40488.351677181374
31264,48425.476973019075
31265,65642.64767885793
31266,61273.82115989417
31267,31535.117985026027
31268,35573.75288501669
31269,338338.782260415
31270,33951.65755494531
31271,73969.07479695998
31272,34956.99833399207
31273,42819.95222327805
31274,47336.162817800694
31275,33403.71071323468
31276,52045.2938127406
31277,37123.58388687149
31278,2952486.334209054
31279,30430.98198394674
31280,68011.2003291036
31281,2013184.7776166627
31282,29156.12277540459
31283,75305.66295130907
31284,41977.95730297836
31285,264779.1628659204
31286,27832.28579069005
31287,46680.56775489618
31288,6667559.656278901
31289,38732.73663568632
31290,26715.31860818035
31291,189196.6432878322
31292,42451.993902994735
31293,26296.007953101747
31294,28658.394785439
31295,33890.81712679793
31296,150216.17640693818
31297,31983.009099128245
31298,33695.64825914846
31299,29903.6382717865
31300,33111.035174973484
31301,48190.42178023329
31302,29579.769402672933
31303,43188.25162598158
31304,30623.676163418546
31305,29188.820029719
31306,5124361.935267016
31307,37900.979129837004
31308,40653.33392454124
31309,102552.25204757755
31310,83926.07003963293
31311,26868.602880421106
31312,106504.07642054095
31313,50507.830269308
31314,175390.3886832887
31315,28156.552661713366
31316,28257.560645843925
31317,61964.01842182494
31318,27445.78642542059
31319,56379.64981165871
31320,82720.31484900291
31321,36495.31086992605
31322,46892.86394825117
31323,41811.35264666114
31324,34790.781914395615
31325,33137.95186865561
31326,28894.301590407802
31327,31813.723424838794
31328,55286.19733223817
31329,205113.33685571342
31330,21372.758788590774
31331,82305.83969776046
31332,50606.53724223451
31333,27694.042034564118
31334,25391.09337415254
31335,27283.451673800973
31336,43323.885045514166
31337,27485.867700065603
31338,31015.594526323188
31339,60299.959604962736
31340,34039.02673947349
31341,32151.008198147516
31342,94707.01495084874
31343,26926.37883847094
31344,230704.91753650468
31345,242595.9989272605
31346,31908.27981664009
31347,139605.16108171962
31348,32792.96227526798
31349,45056.510392234144
31350,25761.796240877742
31351,40895.79090943289
31352,29314.48448426478
31353,41324.51261023245
31354,31722.279418083355
31355,35662.104850686505
31356,28584.960680582088
31357,29811.007755371786
31358,102626.34082089041
31359,40331.708583371954
31360,49181.218605795155
31361,29394.406503049064
31362,276494.3766818304
31363,62935.66620223551
31364,37573.34044148605
31365,29761.72016542406
31366,33115.78678339062
31367,333669.30802426796
31368,41814.82350751435
31369,34820.87677355003
31370,28715.398762135977
31371,43144.32860897427
31372,30490.54647136677
31373,63273.286466801794
31374,41180.04683018637
31375,29662.54763779452
31376,37872.44970804376
31377,42596.8656136876
31378,32329.810688301077
31379,29553.99227812211
31380,28192.21067703566
31381,54920.7755731512
31382,28185.873923287527
31383,37382.89467923714
31384,42115.88450903043
31385,177615.38263325286
31386,40366.799898198304
31387,190872.45170288047
31388,58051.008146649496
31389,30126.80917338327
31390,27751.45828936799
31391,37328.58466579966
31392,40281.5749852025
31393,26485.590170660013
31394,45978.479192526596
31395,29167.140633140607
31396,27348.330719973725
31397,32160.62580452507
31398,1052409.317129064
31399,356926.26614958147
31400,28452.62538108509
31401,36965.20212377374
31402,43615.841788294456
31403,33075.3949597385
31404,64183.14380546076
31405,50204.557866372634
31406,29454.260008365396
31407,58006.154920334026
31408,41476.994883962965
31409,33900.884400850635
31410,107915.15485768611
31411,37485.74140235709
31412,260143.68886838565
31413,29795.119079264954
31414,33336.57588692192
31415,112569.85734355715
31416,39324.890902915125
31417,49557.79295784882
31418,79171.00889956027
31419,34118.47652123322
31420,29881.37520872336
31421,77213.58016047618
31422,38343.49729337766
31423,27089.999447630158
31424,61461.596018034754
31425,58245.14983230402
31426,28977.323806381468
31427,36922.91707947691
31428,27727.238842167906
31429,470496.0185024727
31430,61068.8936837082
31431,61424.28898769748
31432,58624.15456957303
31433,30870.584665347127
31434,848923.2421190068
31435,30894.737501090756
31436,39645.31048908247
31437,35008.87368389212
31438,32256.50789745561
31439,424897.0258483235
31440,50230.84648807813
31441,29220.43272794232
31442,52218.56996171321
31443,35263.8459148878
31444,36756.76911839162
31445,38450.15507001761
31446,28217.86961980652
31447,34037.616256815694
31448,30885.132559730355
31449,82272.08878247025
31450,63665.7459703179
31451,71367.81512480268
31452,77942.15256313265
31453,35711.7028710465
31454,24897.855251293146
31455,30030.822770981456
31456,30401.022855235027
31457,45878.03665296679
31458,36564.95904047405
31459,29319.91272956633
31460,80763.47761706398
31461,25660.06699154395
31462,27030.37803157782
31463,57418.262102037814
31464,219085.17242957721
31465,31072.924041375463
31466,27944.58546493132
31467,29086.85274293922
31468,37373.74029600419
31469,31481.003915785182
31470,67813.47813986345
31471,30810.27684147748
31472,66260.6234226449
31473,20581.055310811862
31474,40577.626017085255
31475,207095.66068607013
31476,63789.80279626713
31477,52596.59871616325
31478,30179.474059583124
31479,44710.09888397602
31480,28580.476824435827
31481,28971.53815234545
31482,65602.18265382896
31483,329741.1019526124
31484,66760.52210610278
31485,56585.21260858087
31486,122090.91191444079
31487,257171.5888243187
31488,29224.567681206165
31489,40817.978848880855
31490,64757.77835466524
31491,71099.56743679495
31492,47429.06422626235
31493,60914.33000519609
31494,27211.12541094835
31495,33670.95136981186
31496,27433.699906848262
31497,44056.632127642726
31498,60321.44074933945
31499,52526.210308762114
31500,62527.2912434311
31501,30292.532023732154
31502,32700.40498162775
31503,32091.305045215882
31504,28887.405979397477
31505,7147871.3029286815
31506,39970.20919164577
31507,25872.17499912579
31508,27649.529140158258
31509,29347.36246975595
31510,67121.30299362788
31511,26461.116988123187
31512,767478.1230511738
31513,174142.6048710793
31514,124872.77347282776
31515,61848.045345386745
31516,152655.03357992106
31517,27635.18130654283
31518,31578.18732535322
31519,30094.356626640154
31520,35261.897371510364
31521,84961.70883204631
31522,40707.75339006313
31523,110885.41819011285
31524,32776.74791084447
31525,39378.984571140216
31526,1264022.1435012626
31527,29260.94753848553
31528,109600.21436775768
31529,41945.10466993603
31530,121216.75985635987
31531,26718.053913322412
31532,25131.06780535
31533,26575.01556159608
31534,50667.17295761241
31535,38430.66075459675
31536,27670.004818973586
31537,29157.06956474083
31538,72739.3835443747
31539,40761.02521791583
31540,44296.20877400652
31541,29552.735762958302
31542,107648.06883902717
31543,49674.05034889884
31544,31624.162784919805
31545,471325.63865073945
31546,103536.90964189786
31547,30672.089452423977
31548,30209.678829147488
31549,23670.889658221084
31550,35025.45119267785
31551,40865.59826269277
31552,34058.82363239611
31553,48758.373169413964
31554,28672.2273432388
31555,30969.772421467173
31556,31400.495323904117
31557,55068.42721428643
31558,66191.48600993084
31559,27304.068250466124
31560,43098.29741691667
31561,34784.90342256823
31562,28599.823601968925
31563,61623.545625234336
31564,56399.05869136133
31565,38715.11548893065
31566,31909.61322217197
31567,35335.32316938758
31568,31525.392101968668
31569,65642.64767885793
31570,52689.53463517444
31571,89409.9723223769
31572,39207.96671792813
31573,716832.9956302674
31574,61394.79939585124
31575,426030.61431209056
31576,28664.389573640114
31577,29961.941880789418
31578,58796.13263356198
31579,157064.21222150332
31580,36878.062533453034
31581,38282.67954612661
31582,145263.26197868783
31583,43731.07418580932
31584,27625.2120153796
31585,48289.759096911075
31586,34069.481141770244
31587,75313.34583436453
31588,477277.14169875416
31589,28907.829019329038
31590,28922.505558916644
31591,390431.45641421905
31592,216478.7252904388
31593,26536.23758147855
31594,192697.40087202514
31595,77047.30774999963
31596,43792.4103150124
31597,30814.653369996333
31598,29987.841688066124
31599,44706.28759015591
31600,25933.110251187463
31601,104409.32085824729
31602,41292.35081258641
31603,26029.022850614834
31604,126185.5745614061
31605,382579.4620122254
31606,47768.88997817432
31607,40815.402042642585
31608,27166.22986928517
31609,35240.655776352185
31610,87169.33146660922
31611,38405.427607852274
31612,29803.89761780508
31613,56161.9287504881
31614,83858.14342163803
31615,30667.0279402291
31616,37601.87436717272
31617,208193.96229949736
31618,770637.7799223668
31619,31411.244494309347
31620,24952.97169238776
31621,48128.87590782204
31622,26533.814727224875
31623,31375.49946561467
31624,40270.03795445752
31625,59549.97810038653
31626,313887.3129431798
31627,60591.008420343634
31628,24636.27446531494
31629,81915.03081546267
31630,65766.65370561053
31631,32862.007736158026
31632,116881.86715058997
31633,248286.6434099735
31634,56426.04779821915
31635,61196.01654989207
31636,31924.342671620136
31637,28095.445744029606
31638,180220.4327825106
31639,30697.727705221743
31640,49654.433093433414
31641,29865.118449311765
31642,33115.78678339062
31643,61760.66679259244
31644,29109.868419550876
31645,38349.76172824036
31646,46026.46988305667
31647,204435.39158332418
31648,119493.80827376082
31649,33585.730296594076
31650,1777952.5010596276
31651,24663.764850150026
31652,29691.161656704302
31653,63917.77328473141
31654,47263.143675851425
31655,1921936.1171153758
31656,26548.400538374626
31657,65318.17937179956
31658,58924.419561897295
31659,54623.68422413457
31660,67878.69639175705
31661,247924.48371503974
31662,30733.371545059857
31663,65897.65203765094
31664,44583.78046686712
31665,43945.64152643711
31666,26987.992486203017
31667,28313.752776491627
31668,90564.10019959351
31669,40091.289468164236
31670,27363.018101465914
31671,942043.5602534624
31672,38047.20877218643
31673,38554.71909891216
31674,34805.061224429206
31675,15514.176290552803
31676,32506.52298783688
31677,30773.842575337505
31678,34666.212498566514
31679,34148.52869633324
31680,30649.986344530458
31681,38467.76758365341
31682,24382.53400262185
31683,31804.219484950358
31684,138117.20798558442
31685,57827.37973416315
31686,40437.628874721704
31687,39595.676080567144
31688,41721.54646703564
31689,64603.531713693366
31690,29307.226339639026
31691,48701.07692216744
31692,45697.78101870594
31693,139035.0169042881
31694,37547.664847464795
31695,42093.789916741574
31696,27818.17203278308
31697,40915.44471864175
31698,39230.89945414052
31699,436433.5012812038
31700,39667.181549746034
31701,2674828.3727453253
31702,43107.66296447392
31703,164926.9837485446
31704,35978.38027939083
31705,47158.753547985005
31706,29683.04195359118
31707,34937.048795486866
31708,78740.48805204363
31709,26792.413225029635
31710,27383.873292847606
31711,48970.19419461645
31712,153713.88872703986
31713,64844.49423280333
31714,35773.68382638044
31715,46144.70569609836
31716,26714.772699120935
31717,168723.29948331031
31718,27485.136592444323
31719,30136.249573891422
31720,75167.81514760842
31721,40093.016909600454
31722,30647.677807217562
31723,40866.09434314767
31724,65355.19687378105
31725,23565.875982420945
31726,38723.874401106514
31727,42389.50269373837
31728,31918.195978576918
31729,36033.855595034845
31730,28959.144232324576
31731,347110.3553084448
31732,27841.33460724834
31733,30281.347157846114
31734,158116.50315064954
31735,28858.532568711307
31736,33120.219798263875
31737,28953.38630414851
31738,35976.91341759406
31739,23328.31430458448
31740,409776.49557610735
31741,30674.903773359856
31742,62514.13556778184
31743,29770.37915810322
31744,39835.73549950381
31745,31123.163652105068
31746,409776.49557610735
31747,32773.49799101238
31748,134346.3150028795
31749,61460.16663602574
31750,23663.2608188735
31751,25556.90852584417
31752,32379.807425015526
31753,67199.30698250208
31754,40009.296670707634
31755,39595.676080567144
31756,31369.15415161524
31757,25806.584486441534
31758,224703.18245163647
31759,37492.13890372953
31760,42449.124915230204
31761,33844.216649820024
31762,27673.99656390904
31763,26325.224584708714
31764,25359.56134225351
31765,29648.31584456374
31766,53412.2055503508
31767,44800.11628247548
31768,32222.74677472926
31769,431387.68175263365
31770,98166.92012248654
31771,32479.903323391256
31772,42473.82431066941
31773,50115.58332633087
31774,29641.64872655429
31775,33728.62624324934
31776,28844.616940866854
31777,68277.30680365708
31778,703881.9515724558
31779,43676.21408248483
31780,36808.580968872004
31781,38909.78151627135
31782,36855.143584062454
31783,41112.9261141509
31784,36040.40892351727
31785,39867.58639568134
31786,30256.09511386867
31787,29723.292635086364
31788,60058.248197719455
31789,26842.92021013997
31790,151176.02009445708
31791,26773.17044628212
31792,35563.287019795236
31793,63698.83198661313
31794,42913.895408357406
31795,54349.803489569356
31796,33081.70421320532
31797,29286.961678484324
31798,40087.68330532859
31799,126635.46115434151
31800,28908.746063354523
31801,43652.79528810072
31802,33288.744975107315
31803,36442.078777678835
31804,42283.08230368843
31805,33088.64591460899
31806,41801.04421760494
31807,34515.89493614044
31808,52429.33901494966
31809,29277.75741640809
31810,37846.8266421584
31811,62862.61446581815
31812,36458.72417881288
31813,174142.6048710793
31814,28872.694884034085
31815,27465.83155072118
31816,40926.855982675945
31817,603933.7632904896
31818,30323.15000270995
31819,49041.55231095179
31820,241876.68588574615
31821,219370.4533446073
31822,144994.25760256546
31823,27494.306336699472
31824,36558.360560627494
31825,61842.068800483255
31826,178724.68660937474
31827,24174.786983244623
31828,38425.30665424133
31829,1322789.8467494359
31830,31560.9520658361
31831,35168.14153518562
31832,26973.541774367055
31833,63957.794788029685
31834,29555.69540621849
31835,33386.00285203521
31836,184669.2952361164
31837,29762.675620173755
31838,42229.997371766265
31839,44939.545124531636
31840,34829.247656168285
31841,64812.51372116618
31842,324304.3479830942
31843,33877.742771754165
31844,48787.39724442568
31845,33380.01034660651
31846,83887.74397914
31847,112569.85734355715
31848,36220.859086866
31849,104972.50207617966
31850,45811.639191047965
31851,27709.911021656677
31852,38771.64911124689
31853,77204.95621309621
31854,30796.454252169173
31855,45585.60036435145
31856,27311.14142947209
31857,29913.79642784445
31858,43940.4207511494
31859,18887.02342956624
31860,45384.980191177885
31861,41964.29980657252
31862,28419.91906842805
31863,43501.86863486895
31864,28555.290037573894
31865,42706.38785434511
31866,98154.16871201826
31867,44924.088697366904
31868,43320.43822039761
31869,564181.4460530422
31870,46531.48350896081
31871,30125.600748571047
31872,33786.056078538684
31873,69026.58327833402
31874,29149.933463833833
31875,39028.995007723046
31876,75593.18637192003
31877,25905.621416840975
31878,42446.34353667317
31879,27491.493829758307
31880,45037.42639880786
31881,56439.618390190706
31882,53480.427946968724
31883,33533.01768924317
31884,39961.19666705644
31885,39443.62369631755
31886,38552.318551945966
31887,48382.922225311515
31888,52054.64187354888
31889,36360.21742377501
31890,46308.86095706154
31891,297796.3878404887
31892,317891.4415300302
31893,41034.24300310354
31894,109420.49489036592
31895,36555.78803252003
31896,121614.71758416758
31897,29169.04251905012
31898,34182.172082860205
31899,43271.52043224218
31900,27176.948096744978
31901,30950.15968566107
31902,59711.840434568374
31903,82035.95280462473
31904,607878.2629428396
31905,32331.030345771887
31906,32368.905524714504
31907,167271.72024133193
31908,326308.9462780899
31909,51606.98163555593
31910,29234.045336003906
31911,42064.17326162286
31912,39058.09857277941
31913,134681.4353528005
31914,28086.85187814396
31915,28838.675825796046
31916,39389.30283963936
31917,42743.69976733061
31918,57251.3018813721
